Varenummer;OMS;VF 1;DB 1;DG 1;IPO;DB 2_;DG 2_
GE-GE0032: Bucket HD 1250L S70; 62.900 ; 44.831 ; 18.069 ;28,73%; 11.905 ; 6.165 ;9,80%
GE-GE0047: Bucket HD 1500L 55ARXE S70; 85.000 ; 62.425 ; 22.575 ;26,56%; 16.577 ; 5.999 ;7,06%
GE-GE0121OQ: Bucket STD D 350L OQ60; 9.036 ; 9.088 ; -52 ;-0,57%; 2.413 ; -2.465 ;-27,28%
GE-GE0129OQ: Bucket STD D 850L OQ70; 37.844 ; 28.401 ; 9.443 ;24,95%; 7.542 ; 1.901 ;5,02%
GE-GE0817: Bucket 2300L S70; 105.420 ; 85.041 ; 20.379 ;19,33%; 22.582 ; -2.203 ;-2,09%
GE-GE1097: Bucket HD 2200L S80; 63.000 ; 34.111 ; 28.889 ;45,86%; 9.058 ; 19.831 ;31,48%
GE-GE1251: Pitching Bucket S70     GE1251; 135.800 ; 95.546 ; 40.254 ;29,64%; 25.372 ; 14.882 ;10,96%
GE-GE1286: G XTREME DIGGING BUCKET 2800L CW55-S; 214.350 ; 127.191 ; 87.159 ;40,66%; 33.775 ; 53.384 ;24,90%
GE-GE1286-USCO-DELE: USCODELE L¯S MED SKOVL; 11.974 ; 7.109 ; 4.865 ;40,63%; 1.888 ; 2.977 ;24,86%
GE-GE1287: Bucket 1500L S70 KVX M48 E2; 53.832 ; 32.375 ; 21.457 ;39,86%; 8.597 ; 12.860 ;23,89%
GE-GE1288: Bucket HD 2800L S80; 50.900 ; 32.012 ; 18.888 ;37,11%; 8.501 ; 10.388 ;20,41%
GE-GE1700: Hook-on Attachment, HSV IV; 8.000 ; 5.749 ; 2.251 ;28,14%; 1.527 ; 724 ;9,06%
GE-GE1702: HSV Hook-on Attachment; 8.200 ; 13.223 ; -5.023 ;-61,26%; 3.511 ; -8.534 ;-104,08%
GE-GE1732/REP: HSV Right Wing; 25.791 ; 14.824 ; 10.967 ;42,52%; 3.936 ; 7.031 ;27,26%
GE-GE1742/REP: Rep. af Left wing; 28.125 ; 16.164 ; 11.961 ;42,53%; 4.292 ; 7.669 ;27,27%
GE-GE1802: Sn¿blad, HSV IV; 136.412 ; 66.889 ; 69.523 ;50,97%; 17.762 ; 51.761 ;37,94%
GE-GE1803: Sn¿blad, HSV IV; 508.683 ; 208.521 ; 300.162 ;59,01%; 55.372 ; 244.790 ;48,12%
GE-GE1804: Sn¿blad, HSV IV; 597.890 ; 269.290 ; 328.600 ;54,96%; 71.508 ; 257.091 ;43,00%
GE-GE1805: Sn¿blad, HSV V; 367.838 ; 159.216 ; 208.623 ;56,72%; 42.279 ; 166.344 ;45,22%
GE-GE1807: Sn¿blad, HSV VI+; 454.796 ; 246.667 ; 208.129 ;45,76%; 65.501 ; 142.628 ;31,36%
